Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.25,0.0,0.0,0.9,1.0,0.1165077397781331,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3723047934075932,0.6,0.1590578056627709
0.0,0.4,1.0,0.1,1.0,0.0711186890529885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908538795685131,0.2,0.4386429576754867
0.0,0.0,0.0,0.0,1.0,0.1617455327546554,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3873903367281382,0.0,0.1655243390149482
0.25,1.0,1.0,0.8,0.0,0.0972774025065098,0.502316684378321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3658920118174232,0.8666666666666667,0.7284555317813881
0.25,1.0,0.0,0.0,1.0,0.9315671447620142,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6441043917894855,0.3333333333333333,0.9907500466360784
1.0,0.8,0.0,0.5,1.0,0.0511753730561888,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505182697164591,0.6,0.7218654598210191
1.0,0.6000000000000001,0.0,0.1,0.0,0.2052043110784123,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0681975585120666,0.2666666666666666,0.4578098774083929
0.5,0.6000000000000001,0.0,0.9,0.0,0.7536435210447033,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510867517343302,0.8,0.5362067268022019
0.25,0.6000000000000001,1.0,0.8,1.0,0.961036589645422,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9876167001615268,0.7333333333333333,0.7088892605714863
0.5,0.2,0.0,0.7000000000000001,1.0,0.7752691881979633,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5919833788151495,0.5333333333333333,0.3962613624566153
